text,emotion
know listenin bad habit earlier started freakin part,empty
layin n bed headache ughhhhwaitin call,sadness
funeral ceremonygloomy friday,sadness
wants hang friends soon,enthusiasm
want trade someone houston tickets one,neutral
repinging didnt go prom bc bf didnt like friends,worry
sleep im thinking old friend want hes married damn wants scandalous,sadness
hmmm,worry
charlene love miss,sadness
im sorry least friday,sadness
cant fall asleep,neutral
choked retainers,worry
ugh beat stupid song get next rude,sadness
u watch hills london u realise tourture weeks weeks late watch itonlinelol,sadness
got news,surprise
storm electricity gone,sadness
agreed,love
sleepy even late fail,sadness
lady gaga tweeted impressed video leaking know,worry
convinced always wanted signals give offdamn think lost another friend,sadness
oh bad hope gets better ive sleep issues lately,worry
wondering im awake amwriting new songplotting evil secret plots muahahahaoh damn itnot secret anymore,fun
topic maps talks balisage markup conference program online via,neutral
ate something dont know keep telling things food,worry
tired think im definitely going get ear infection going bed early,sadness
way home n deal w underage girls drinking gin da bus talking bout keggersdamn feel old,worry
im sorry people rude isaac get manners know better lewd,sadness
damm servers still need hit koxpers pass,worry
fudge bsd whole paper tired ugh hate school time sleep,sadness
hate cancer hate hate hate,worry
annoying starts typing computer middle night,hate
cant sleep,neutral
missed bly bus,neutral
feels strong contractions wants go,neutral
socal stoked maybe tomorrow,neutral
screw weeks,neutral
yeah feel funny cause havent slept enough woke mum cause singing shes impressed,sadness
need skott right,worry
work afternoon,neutral
aw would unfollow would would cry,neutral
mmm much better day far still quite early last day,joy
gonna first twitter cause amazing lol come canada would anything see perform,fun
picked blackberry middle street crushed,worry
feeling packing hitting sfo around time year think im missing something,worry
middle school elem high schools remain open need credits graduate cali broken,empty
bed time hope go school tomorrow though dont feel well right,worry
ahh well hoping could learn stuff way work separate things also,worry
im problem photo twitter amfcant see face,sadness
oh noooo blow tire youre reaaaally going send batman smoke,neutral
wnna take bath,neutral
chocolate milk much better straw lack said straw,neutral
tired,worry
hey yu lil fucker textd yu,empty
time diff ive wrapped day day stuff havent tweeting talk soonmust sleepup hrs,neutral
way damn sucks b ok,neutral
sucks able take days work money take trip sad,worry
bedsorta today good sara strep thought angelina shared water b told prob get,enthusiasm
recession hotel restructuring accounts done adds bit pressure short term well cope,neutral
got dibs sulu,neutral
aww onward upwards yay still sad leave bet,sadness
haha poor aby still gets sore,worry
diesel yaris mpg sad available us thatd awesome,sadness
want buy great album unfortunately dont hav enuff funds long time noisy,sadness
honestypain blech,sadness
ok passengers one alive theyre dead dont know til end cry,sadness
home alone much,neutral
ia much havent really happy cooks choices singles,worry
fell asleep beach didnt put enough sunscreen lol,sadness
think son might flu cause def cleaned stanky puke mess poor pumkpin,worry
great see oin cynthia happy dinner great cute little place bad oin got sick afterwards,joy
cant give bday nudges,neutral
woman transfer first impressions sexualmaternal onto less threatening man weak,worry
brothers bloom wont opening weekend el paso ill buy brick enjoy watch brothers bloom,neutral
says miss plurking,neutral
bitten blood cat way rabies bacterin seems shots months never wash cats home hate water,worry
miss voobys,neutral
neither elp,neutral
dude favorite sandwich place ever ummm take pictures,joy
sad shin ae got marriedand wasnt alex,worry
sure tweet youre back news abuzz tr knights leaving confirmed today muy triste,worry
ohh thursday exams day wednesday,sadness
mix dentist appt afternoon rescheduled tomorrow,neutral
thinking excited guys move realized sad see go,sadness
goooood mooorning people sun definitly spring first spring hail storm car dimples,worry
love itsakey usb sticks gb australia,sadness
fresh prince sleepy sleeps nightly routine gotta go dmv early tmrw,worry
dammit hulu desktop totally screwed ability talk particular port one dev servers cant watch code,hate
jealous mom talking want see twittering making miss,worry
cant sleepi keep thinking puppy played today,worry
im suppposed sleep got much got one part song stuck head jerk iknow blaahh,worry
whats going sweetheart,neutral
freaking difficult get systemwide spellchecker shit id settle office suite one stupid unhelpful windows,neutral
last one month due summer strawberry availble chennai markets,worry
work gotta go bed soon,neutral
correct adore plucked put arm cuz cryin better hahaha,love
hiii im ipodi cant fall asleep,sadness
dont wanna work tomorrow get paid,sadness
feels sad coz wasnt able play guys,sadness
princecharming,neutral
cayogial wanted come bz summer sure anymore teachers life summer sucks,hate
first ever dropped call mobile call less charged data even though data pack,worry
win sigh rakeem,hate
oh time real,neutral
darn allergies dont like time year never used problem either,sadness
oh one minute late oh well,worry
damn sucks,hate
wanted come bz summer sure anymore teachers life summer sucks,sadness
website gave virus opened windows kept popping,hate
ahh big scary bug flying around room,worry
wish knew puts throughshe stole heart never gave backand occasionally likes like look,sadness
nasty cough cant sick huge weekend ahead,worry
stone cold crazy,neutral
im tired,boredom
shift time bbye biochem waaaaahhhhhh,neutral
im sure cum play im workin til midnight,neutral
second wish rained,neutral
early happy day birth case dont make tired therapy today n taking medicine misshu love ya,sadness
damn eric anyone else need hair played,neutral
im feel deflated ugh dog,neutral
allergies suck ducks nuts,sadness
well almost good day guess retry tomorrow,neutral
waraku tasteless expensive portion little waraku,hate
sounds good appreciate suggestion week still offline time ask refund,love
died wait magic jack read,worry
youstinkatrespondingtotexts,hate
wonders karma points turned,sadness
need pack cali cali cannot waittt thinking glass wine order celebrate weekend vaca still work morrow tho,joy
miserable feel like im gona cry sux,sadness
well ran beer left sure eta waiting waiting waiting bleh gonna long nite methinks,neutral
nose stud fell cant find looks like ill head amsterdam today get new one,worry
claire love show got office radio,neutral
pats philly love mmm cheesesteak miss boyfriend love vacation,love
sigh im going bed dont feel right anymore,sadness
focused tom much didnt see beloved barack oh must vote poor president votes,neutral
epicentre wheelock place tourists,neutral
depressed watching think dance,sadness
cross cause im stuck twiddling thumbs ugh,sadness
miss th,neutral
know like said idea long takes investigate stuff,neutral
cant sleep im sore move,worry
awe miss baby,neutral
answered never learned write french basic stuff,empty
chocolates never say,neutral
achieving new appreciation xml build script really painful cumbersome,worry
im awake ill nap afternoon,neutral
cant anything,worry
still needs another hours sleep,neutral
im work,relief
rip leonardo great mini fiddler crab,fun
morning tweepleway early,neutral
last day working uni today sad times,sadness
thanks neemah im gonna soooo close izzy yet far,love
head hurts bad could scream,worry
go im tired airmatras broken somewhere im even pain,worry
new work wellness challenge going well committed check email pm failed first day twice,worry
